272.6;10;239.83;2.20802;98.7091;237.92;1.28153;987.386;238.524;0.919832;9232.67;237.529;1.32693;96862.5;235.599;4.38413;962973;232.818;36.2799;;3844259.401
272.64;10;239.793;2.1789;98.7091;237.899;1.28617;987.386;238.499;0.8935;9232.67;237.493;1.32673;96862.5;235.55;4.3903;962973;232.774;36.273;;3844259.447
272.68;10;239.69;2.24508;98.7091;237.874;1.2789;987.386;238.467;0.898149;9232.67;237.462;1.32656;96862.5;235.533;4.38763;962973;232.755;36.2701;;3844259.493
272.719;10;239.782;2.28431;98.7091;237.837;1.28821;987.386;238.451;0.898087;9232.67;237.439;1.3288;96862.5;235.484;4.382;962973;232.705;36.2648;;3844259.54
272.755;10;239.75;2.16892;98.7091;237.807;1.28092;987.386;238.422;0.91467;9232.67;237.41;1.32864;96862.5;235.469;4.37936;962973;232.682;36.2612;;3844259.586
272.798;10;239.663;2.20888;98.7091;237.788;1.28082;987.386;238.399;0.897892;9232.67;237.38;1.32847;96862.5;235.435;4.38109;962973;232.646;36.2555;;3844259.633
272.836;10;239.614;2.27552;98.7091;237.75;1.28061;987.386;238.358;0.90489;9232.67;237.346;1.32828;96862.5;235.41;4.38062;962973;232.626;36.25;;3844259.679
272.875;10;239.656;2.25914;98.7091;237.726;1.27811;987.386;238.34;0.902436;9232.67;237.322;1.32815;96862.5;235.39;4.38261;962973;232.601;36.2485;;3844259.725
272.911;10;239.597;2.1843;98.7091;237.698;1.28033;987.386;238.311;0.907096;9232.67;237.297;1.32801;96862.5;235.356;4.38432;962973;232.571;36.2438;;3844259.772
272.952;10;239.571;2.27991;98.7091;237.675;1.28734;987.386;238.278;0.892671;9232.67;237.268;1.32784;96862.5;235.321;4.38368;962973;232.544;36.2372;;3844259.818
272.988;10;239.486;2.2791;98.7091;237.638;1.27526;987.386;238.242;0.890155;9232.67;237.239;1.32768;96862.5;235.282;4.38059;962973;232.499;36.2327;;3844259.865
273.027;10;239.492;2.23604;98.7091;237.616;1.27752;987.386;238.219;0.916275;9232.67;237.204;1.32748;96862.5;235.275;4.38047;962973;232.481;36.2298;;3844259.911
273.067;10;239.475;2.26463;98.7091;237.585;1.2821;987.386;238.183;0.901844;9232.67;237.182;1.32974;96862.5;235.241;4.3869;962973;232.451;36.2252;;3844259.958
273.104;10;239.408;2.22089;98.7091;237.575;1.28442;987.386;238.157;0.89698;9232.67;237.153;1.3272;96862.5;235.193;4.38128;962973;232.406;36.2181;;3844260.005
273.14;10;239.435;2.23551;98.7091;237.525;1.28178;987.386;238.158;0.896985;9232.67;237.125;1.32704;96862.5;235.163;4.37838;962973;232.379;36.2139;;3844260.051
273.179;10;239.401;2.29744;98.7091;237.493;1.27922;987.386;238.1;0.925341;9232.67;237.094;1.32924;96862.5;235.143;4.38035;962973;232.355;36.2102;;3844260.098
273.218;10;239.354;2.20603;98.7091;237.476;1.29338;987.386;238.087;0.882433;9232.67;237.071;1.32911;96862.5;235.112;4.37978;962973;232.329;36.2085;;3844260.144
273.254;10;239.278;2.21968;98.7091;237.457;1.28615;987.386;238.03;0.917928;9232.67;237.039;1.32893;96862.5;235.09;4.37936;962973;232.304;36.2022;;3844260.19
273.293;10;239.239;2.28392;98.7091;237.416;1.29068;987.386;238.039;0.920343;9232.67;237.011;1.3264;96862.5;235.06;4.38116;962973;232.275;36.1977;;3844260.237
273.332;10;239.329;2.26564;98.7091;237.398;1.28584;987.386;237.991;0.889214;9232.67;236.986;1.32863;96862.5;235.052;4.38101;962973;232.261;36.1956;;3844260.283
273.369;10;239.222;2.27897;98.7091;237.363;1.29277;987.386;237.976;0.915338;9232.67;236.953;1.32845;96862.5;235.019;4.3804;962973;232.222;36.1918;;3844260.33
273.406;10;239.261;2.23867;98.7091;237.343;1.27842;987.386;237.926;0.912768;9232.67;236.929;1.32831;96862.5;234.983;4.37737;962973;232.206;36.1869;;3844260.376
273.441;10;239.198;2.33137;98.7091;237.327;1.28782;987.386;237.908;0.903183;9232.67;236.902;1.32817;96862.5;234.959;4.38399;962973;232.181;36.1831;;3844260.422
273.481;10;239.204;2.22379;98.7091;237.295;1.2924;987.386;237.893;0.90788;9232.67;236.876;1.32802;96862.5;234.955;4.3792;962973;232.154;36.1789;;3844260.469
273.52;10;239.094;2.30884;98.7091;237.262;1.2851;987.386;237.83;0.917156;9232.67;236.844;1.32784;96862.5;234.907;4.3783;962973;232.119;36.1733;;3844260.515
273.555;10;239.144;2.24236;98.7091;237.23;1.28493;987.386;237.848;0.938632;9232.67;236.82;1.32771;96862.5;234.899;4.38286;962973;232.103;36.1708;;3844260.562
273.596;10;239.095;2.3232;98.7091;237.212;1.28246;987.386;237.823;0.924264;9232.67;236.798;1.32995;96862.5;234.835;4.37461;962973;232.055;36.1657;;3844260.608
273.633;10;239.061;2.27983;98.7091;237.189;1.29182;987.386;237.782;0.924103;9232.67;236.769;1.32979;96862.5;234.819;4.37432;962973;232.017;36.1598;;3844260.655
273.669;10;239.076;2.25845;98.7091;237.155;1.28452;987.386;237.724;0.902482;9232.67;236.732;1.32958;96862.5;234.781;4.37832;962973;231.998;36.1569;;3844260.701
273.71;10;239.005;2.29603;98.7091;237.128;1.28201;987.386;237.739;0.902538;9232.67;236.709;1.32945;96862.5;234.778;4.37826;962973;231.971;36.1503;;3844260.748
273.742;10;238.959;2.29797;98.7091;237.109;1.29376;987.386;237.683;0.921342;9232.67;236.679;1.32928;96862.5;234.736;4.38216;962973;231.937;36.1474;;3844260.794
273.78;10;238.953;2.25012;98.7091;237.073;1.28882;987.386;237.687;0.909474;9232.67;236.664;1.32919;96862.5;234.708;4.37694;962973;231.922;36.145;;3844260.841
273.814;10;239.002;2.24581;98.7091;237.045;1.29815;987.386;237.652;0.902209;9232.67;236.619;1.33131;96862.5;234.675;4.37399;962973;231.877;36.1381;;3844260.887
273.855;10;238.868;2.28755;98.7091;237.009;1.2861;987.386;237.628;0.933008;9232.67;236.604;1.33122;96862.5;234.646;4.36876;962973;231.852;36.1342;;3844260.933
273.891;10;238.927;2.34068;98.7091;237.004;1.27896;987.386;237.603;0.925784;9232.67;236.577;1.32871;96862.5;234.621;4.37064;962973;231.822;36.1295;;3844260.98
273.928;10;238.876;2.24701;98.7091;236.974;1.29065;987.386;237.556;0.925602;9232.67;236.552;1.32857;96862.5;234.596;4.3772;962973;231.795;36.1252;;3844261.026
273.965;10;238.812;2.27507;98.7091;236.94;1.29521;987.386;237.548;0.927944;9232.67;236.522;1.33077;96862.5;234.561;4.37187;962973;231.772;36.1217;;3844261.073
274.005;10;238.817;2.30855;98.7091;236.926;1.28565;987.386;237.51;0.925421;9232.67;236.491;1.32822;96862.5;234.529;4.37127;962973;231.74;36.1166;;3844261.119
274.038;10;238.802;2.31797;98.7091;236.885;1.2949;987.386;237.494;0.927734;9232.67;236.466;1.32808;96862.5;234.499;4.37305;962973;231.709;36.1118;;3844261.166
274.072;10;238.855;2.23726;98.7091;236.867;1.29718;987.386;237.478;0.951418;9232.67;236.441;1.33031;96862.5;234.485;4.37045;962973;231.691;36.109;;3844261.212
274.112;10;238.718;2.30044;98.7091;236.829;1.29223;987.386;237.45;0.915688;9232.67;236.415;1.33016;96862.5;234.451;4.36982;962973;231.658;36.1039;;3844261.258
274.148;10;238.686;2.20703;98.7091;236.819;1.29691;987.386;237.427;0.925097;9232.67;236.391;1.33003;96862.5;234.432;4.36946;962973;231.637;36.1006;;3844261.305
274.182;10;238.683;2.32397;98.7091;236.786;1.29199;987.386;237.394;0.913099;9232.67;236.366;1.32989;96862.5;234.397;4.36881;962973;231.603;36.0977;;3844261.351
274.221;10;238.671;2.34056;98.7091;236.766;1.30136;987.386;237.359;0.939073;9232.67;236.339;1.32973;96862.5;234.381;4.3732;962973;231.584;36.0948;;3844261.398
274.257;10;238.619;2.32573;98.7091;236.735;1.29408;987.386;237.317;0.924669;9232.67;236.305;1.33191;96862.5;234.353;4.37267;962973;231.548;36.0868;;3844261.444
274.294;10;238.639;2.45481;98.7091;236.704;1.29391;987.386;237.283;0.922162;9232.67;236.281;1.32941;96862.5;234.33;4.36756;962973;231.535;36.0872;;3844261.491
274.327;10;238.564;2.30611;98.7091;236.687;1.29382;987.386;237.277;0.907905;9232.67;236.254;1.33162;96862.5;234.307;4.37182;962973;231.506;36.0803;;3844261.537
274.368;10;238.561;2.27029;98.7091;236.664;1.29843;987.386;237.22;0.912429;9232.67;236.231;1.32913;96862.5;234.28;4.36427;962973;231.483;36.079;;3844261.583
274.401;10;238.561;2.27984;98.7091;236.632;1.29825;987.386;237.237;0.926728;9232.67;236.205;1.33134;96862.5;234.265;4.37103;962973;231.46;36.0731;;3844261.63
274.436;10;238.535;2.2772;98.7091;236.618;1.29344;987.386;237.204;0.9266;9232.67;236.181;1.33357;96862.5;234.232;4.36808;962973;231.435;36.0716;;3844261.676
274.473;10;238.591;2.37318;98.7091;236.588;1.30038;987.386;237.182;0.938376;9232.67;236.155;1.33106;96862.5;234.225;4.37029;962973;231.42;36.0668;;3844261.723
274.51;10;238.501;2.35082;98.7091;236.563;1.29551;987.386;237.149;0.935874;9232.67;236.126;1.32853;96862.5;234.171;4.36694;962973;231.377;36.0625;;3844261.769
274.544;10;238.43;2.2762;98.7091;236.538;1.3001;987.386;237.118;0.912038;9232.67;236.09;1.3307;96862.5;234.152;4.36893;962973;231.357;36.0569;;3844261.816
274.578;10;238.423;2.31905;98.7091;236.513;1.30233;987.386;237.103;0.914353;9232.67;236.067;1.33057;96862.5;234.11;4.36579;962973;231.318;36.0533;;3844261.862
274.618;10;238.304;2.35603;98.7091;236.478;1.29032;987.386;237.084;0.902425;9232.67;236.043;1.33043;96862.5;234.103;4.36801;962973;231.313;36.0501;;3844261.908
274.652;10;238.331;2.36345;98.7091;236.459;1.29967;987.386;237.041;0.947296;9232.67;236.019;1.3303;96862.5;234.075;4.36281;962973;231.284;36.0481;;3844261.955
274.686;10;238.362;2.32084;98.7091;236.438;1.29246;987.386;236.991;0.918659;9232.67;235.989;1.33013;96862.5;234.036;4.36442;962973;231.254;36.041;;3844262.001
274.724;10;238.351;2.34934;98.7091;236.414;1.29706;987.386;236.988;0.932866;9232.67;235.969;1.33001;96862.5;234.019;4.36879;962973;231.237;36.0384;;3844262.048
274.758;10;238.29;2.33921;98.7091;236.387;1.29455;987.386;236.978;0.937566;9232.67;235.945;1.32988;96862.5;234.003;4.36848;962973;231.203;36.0353;;3844262.094
274.792;10;238.273;2.33904;98.7091;236.361;1.29677;987.386;236.938;0.94215;9232.67;235.914;1.33206;96862.5;233.977;4.36565;962973;231.19;36.0334;;3844262.14
274.825;10;238.298;2.36789;98.7091;236.332;1.29188;987.386;236.926;0.925516;9232.67;235.895;1.3296;96862.5;233.941;4.36264;962973;231.161;36.0265;;3844262.187
274.862;10;238.25;2.35311;98.7091;236.312;1.28941;987.386;236.905;0.911217;9232.67;235.866;1.33179;96862.5;233.932;4.36014;962973;231.136;36.0226;;3844262.233
274.898;10;238.164;2.37608;98.7091;236.285;1.29399;987.386;236.886;0.949049;9232.67;235.839;1.33164;96862.5;233.917;4.36922;962973;231.124;36.0206;;3844262.28
274.931;10;238.229;2.42438;98.7091;236.259;1.30093;987.386;236.826;0.918019;9232.67;235.821;1.33154;96862.5;233.902;4.36192;962973;231.097;36.0165;;3844262.326
274.97;10;238.063;2.40365;98.7091;236.236;1.29608;987.386;236.821;0.932211;9232.67;235.79;1.329;96862.5;233.859;4.3658;962973;231.078;36.0136;;3844262.373
275.003;10;238.188;2.38346;98.7091;236.206;1.31009;987.386;236.794;0.924999;9232.67;235.771;1.33126;96862.5;233.83;4.36291;962973;231.035;36.0068;;3844262.419
275.039;10;238.073;2.40375;98.7091;236.191;1.31001;987.386;236.761;0.936709;9232.67;235.74;1.33108;96862.5;233.797;4.36463;962973;231.009;36.0028;;3844262.465
275.072;10;238.078;2.35379;98.7091;236.162;1.29804;987.386;236.738;0.938983;9232.67;235.713;1.33093;96862.5;233.765;4.3617;962973;230.987;36.0017;;3844262.512
275.109;10;238.099;2.37543;98.7091;236.132;1.30259;987.386;236.7;0.924632;9232.67;235.689;1.33079;96862.5;233.754;4.35915;962973;230.964;35.9957;;3844262.558
275.143;10;238.045;2.43203;98.7091;236.106;1.30245;987.386;236.701;0.924635;9232.67;235.659;1.33062;96862.5;233.712;4.36305;962973;230.919;35.9912;;3844262.605
275.175;10;238.002;2.42921;98.7091;236.097;1.30712;987.386;236.675;0.929266;9232.67;235.634;1.33048;96862.5;233.691;4.36266;962973;230.89;35.9866;;3844262.651
275.212;10;238.029;2.43901;98.7091;236.057;1.30454;987.386;236.639;0.924393;9232.67;235.617;1.33039;96862.5;233.67;4.36461;962973;230.87;35.9835;;3844262.698
275.247;10;237.945;2.41911;98.7091;236.043;1.30211;987.386;236.615;0.933766;9232.67;235.588;1.33258;96862.5;233.648;4.35717;962973;230.854;35.9809;;3844262.744
275.281;10;237.953;2.41919;98.7091;236.021;1.29962;987.386;236.583;0.936003;9232.67;235.566;1.3301;96862.5;233.617;4.35895;962973;230.83;35.9772;;3844262.79
275.311;10;237.94;2.37622;98.7091;235.984;1.29942;987.386;236.547;0.912209;9232.67;235.542;1.32996;96862.5;233.617;4.36361;962973;230.823;35.9738;;3844262.837
275.35;10;237.882;2.33758;98.7091;235.965;1.29696;987.386;236.51;0.945175;9232.67;235.516;1.33217;96862.5;233.584;4.36534;962973;230.78;35.9694;;3844262.883
275.384;10;237.964;2.35028;98.7091;235.952;1.29924;987.386;236.535;0.945275;9232.67;235.489;1.33202;96862.5;233.577;4.35819;962973;230.779;35.9693;;3844262.93
275.419;10;237.898;2.40912;98.7091;235.915;1.30611;987.386;236.49;0.928541;9232.67;235.469;1.3319;96862.5;233.536;4.36211;962973;230.728;35.9613;;3844262.976
275.455;10;237.78;2.44121;98.7091;235.897;1.3013;987.386;236.488;0.919074;9232.67;235.436;1.32936;96862.5;233.514;4.36402;962973;230.701;35.9571;;3844263.023
275.487;10;237.765;2.42917;98.7091;235.862;1.31054;987.386;236.44;0.963813;9232.67;235.414;1.33159;96862.5;233.501;4.36378;962973;230.707;35.9581;;3844263.069
275.519;10;237.819;2.44874;98.7091;235.837;1.30569;987.386;236.426;0.928291;9232.67;235.393;1.33147;96862.5;233.491;4.36592;962973;230.673;35.9528;;3844263.115
275.553;10;237.798;2.44853;98.7091;235.825;1.30797;987.386;236.408;0.932949;9232.67;235.361;1.33129;96862.5;233.45;4.35582;962973;230.637;35.9472;;3844263.162
275.589;10;237.74;2.51213;98.7091;235.794;1.30544;987.386;236.374;0.928085;9232.67;235.337;1.33116;96862.5;233.415;4.35751;962973;230.631;35.9438;;3844263.208
275.621;10;237.684;2.45211;98.7091;235.77;1.3006;987.386;236.347;0.939799;9232.67;235.315;1.33103;96862.5;233.386;4.35697;962973;230.579;35.9381;;3844263.255
275.655;10;237.687;2.42362;98.7091;235.754;1.30758;987.386;236.328;0.937358;9232.67;235.287;1.33323;96862.5;233.351;4.35864;962973;230.559;35.9349;;3844263.301
275.693;10;237.654;2.37575;98.7091;235.722;1.30976;987.386;236.278;0.932434;9232.67;235.264;1.3331;96862.5;233.33;4.35825;962973;230.555;35.9344;;3844263.348
275.725;10;237.639;2.38273;98.7091;235.707;1.30732;987.386;236.262;0.951275;9232.67;235.243;1.33298;96862.5;233.345;4.35854;962973;230.549;35.9311;;3844263.394
275.757;10;237.607;2.42518;98.7091;235.683;1.3119;987.386;236.261;0.930005;9232.67;235.22;1.33285;96862.5;233.315;4.3603;962973;230.526;35.9299;;3844263.44
275.789;10;237.655;2.41141;98.7091;235.661;1.31413;987.386;236.245;0.955929;9232.67;235.196;1.33271;96862.5;233.269;4.35712;962973;230.488;35.9239;;3844263.487
275.824;10;237.526;2.51224;98.7091;235.631;1.3069;987.386;236.204;0.951038;9232.67;235.167;1.33255;96862.5;233.256;4.35454;962973;230.469;35.921;;3844263.533
275.859;10;237.558;2.47457;98.7091;235.617;1.30918;987.386;236.19;0.962793;9232.67;235.156;1.33248;96862.5;233.223;4.35392;962973;230.433;35.9154;;3844263.58
275.889;10;237.493;2.45014;98.7091;235.595;1.31377;987.386;236.155;0.927225;9232.67;235.126;1.33231;96862.5;233.192;4.35335;962973;230.41;35.9118;;3844263.626
275.925;10;237.44;2.43535;98.7091;235.561;1.30416;987.386;236.139;0.927165;9232.67;235.098;1.33216;96862.5;233.175;4.35302;962973;230.394;35.9093;;3844263.673
275.958;10;237.476;2.47134;98.7091;235.549;1.31116;987.386;236.125;0.908219;9232.67;235.078;1.33204;96862.5;233.145;4.35713;962973;230.356;35.9034;;3844263.719
275.99;10;237.359;2.44638;98.7091;235.523;1.31337;987.386;236.099;0.931729;9232.67;235.049;1.33188;96862.5;233.125;4.35909;962973;230.333;35.8999;;3844263.765
276.021;10;237.372;2.43465;98.7091;235.496;1.30851;987.386;236.057;0.936283;9232.67;235.031;1.33177;96862.5;233.111;4.3565;962973;230.325;35.8986;;3844263.812
276.057;10;237.454;2.52573;98.7091;235.48;1.30606;987.386;236.043;0.922067;9232.67;235.006;1.33164;96862.5;233.082;4.34896;962973;230.288;35.8928;;3844263.858
276.09;10;237.377;2.42996;98.7091;235.442;1.29879;987.386;236.033;0.938548;9232.67;234.981;1.33149;96862.5;233.048;4.35066;962973;230.252;35.8895;;3844263.905
276.121;10;237.422;2.43041;98.7091;235.419;1.30808;987.386;236.001;0.917181;9232.67;234.957;1.33371;96862.5;233.054;4.35542;962973;230.25;35.8869;;3844263.951
276.155;10;237.337;2.42479;98.7091;235.396;1.30795;987.386;235.974;0.935955;9232.67;234.931;1.33356;96862.5;232.993;4.35195;962973;230.196;35.8808;;3844263.997
276.19;10;237.25;2.4334;98.7091;235.382;1.31729;987.386;235.966;0.924124;9232.67;234.912;1.33345;96862.5;232.991;4.35658;962973;230.177;35.8779;;3844264.044
276.221;10;237.308;2.60488;98.7091;235.349;1.30063;987.386;235.931;0.949939;9232.67;234.89;1.33332;96862.5;232.956;4.35593;962973;230.164;35.8759;;3844264.09
276.253;10;237.285;2.49071;98.7091;235.335;1.30996;987.386;235.916;0.92629;9232.67;234.865;1.33319;96862.5;232.929;4.3531;962973;230.129;35.8704;;3844264.137
276.291;10;237.218;2.46154;98.7091;235.306;1.31921;987.386;235.882;0.928512;9232.67;234.836;1.33302;96862.5;232.91;4.35506;962973;230.104;35.8665;;3844264.183
276.319;10;237.282;2.56662;98.7091;235.289;1.31206;987.386;235.891;0.923829;9232.67;234.816;1.33291;96862.5;232.878;4.35447;962973;230.083;35.8632;;3844264.23
276.351;10;237.228;2.41893;98.7091;235.278;1.312;987.386;235.848;0.949607;9232.67;234.792;1.33277;96862.5;232.849;4.3516;962973;230.049;35.8579;;3844264.276
276.382;10;237.112;2.47704;98.7091;235.246;1.30947;987.386;235.828;0.935377;9232.67;234.77;1.33264;96862.5;232.861;4.35182;962973;230.05;35.8581;;3844264.322
276.419;10;237.109;2.41061;98.7091;235.22;1.31168;987.386;235.776;0.951674;9232.67;234.742;1.33249;96862.5;232.836;4.34903;962973;230.027;35.8544;;3844264.369
276.449;10;237.115;2.49604;98.7091;235.198;1.32096;987.386;235.754;0.942155;9232.67;234.724;1.33238;96862.5;232.809;4.34853;962973;229.994;35.8493;;3844264.416
276.481;10;237.072;2.42209;98.7091;235.184;1.30442;987.386;235.768;0.94457;9232.67;234.699;1.33459;96862.5;232.762;4.34764;962973;229.966;35.845;;3844264.462
276.515;10;237.093;2.49581;98.7091;235.152;1.30894;987.386;235.728;0.953837;9232.67;234.677;1.33212;96862.5;232.752;4.35211;962973;229.936;35.8403;;3844264.508
276.546;10;237.106;2.49357;98.7091;235.128;1.32292;987.386;235.699;0.927795;9232.67;234.65;1.33196;96862.5;232.719;4.35383;962973;229.918;35.8375;;3844264.555
276.579;10;236.995;2.509;98.7091;235.1;1.32276;987.386;235.672;0.937115;9232.67;234.629;1.33185;96862.5;232.71;4.349;962973;229.902;35.835;;3844264.601
276.611;10;237.065;2.46232;98.7091;235.085;1.30857;987.386;235.639;0.948764;9232.67;234.606;1.33406;96862.5;232.691;4.35331;962973;229.889;35.8329;;3844264.648
276.641;10;237.04;2.4431;98.7091;235.066;1.31317;987.386;235.644;0.944072;9232.67;234.583;1.33393;96862.5;232.665;4.35048;962973;229.872;35.8303;;3844264.694
276.674;10;236.975;2.52301;98.7091;235.041;1.32008;987.386;235.596;0.939167;9232.67;234.559;1.33379;96862.5;232.623;4.34969;962973;229.837;35.8249;;3844264.741
276.705;10;236.994;2.4995;98.7091;235.014;1.31993;987.386;235.58;0.943816;9232.67;234.536;1.33367;96862.5;232.644;4.35009;962973;229.835;35.8245;;3844264.787
276.742;10;236.934;2.50361;98.7091;235.006;1.31283;987.386;235.545;0.924831;9232.67;234.511;1.33352;96862.5;232.592;4.34912;962973;229.779;35.8181;;3844264.833
276.769;10;236.931;2.50122;98.7091;234.98;1.31739;987.386;235.529;0.948324;9232.67;234.485;1.33337;96862.5;232.563;4.34625;962973;229.76;35.8128;;3844264.88
276.801;10;236.838;2.53813;98.7091;234.947;1.3172;987.386;235.516;0.950624;9232.67;234.468;1.33328;96862.5;232.539;4.3458;962973;229.747;35.8108;;3844264.926
276.836;10;236.897;2.54824;98.7091;234.931;1.31712;987.386;235.507;0.924681;9232.67;234.452;1.33553;96862.5;232.537;4.35275;962973;229.738;35.8093;;3844264.973
276.867;10;236.806;2.49989;98.7091;234.919;1.31;987.386;235.483;0.943426;9232.67;234.423;1.33302;96862.5;232.507;4.34985;962973;229.714;35.8057;;3844265.019
276.896;10;236.863;2.52419;98.7091;234.892;1.31924;987.386;235.447;0.931509;9232.67;234.401;1.3329;96862.5;232.491;4.34259;962973;229.692;35.8021;;3844265.066
276.928;10;236.764;2.5184;98.7091;234.865;1.31674;987.386;235.447;0.929154;9232.67;234.375;1.33509;96862.5;232.47;4.34917;962973;229.664;35.7979;;3844265.112
276.962;10;236.717;2.52737;98.7091;234.835;1.32127;987.386;235.392;0.980726;9232.67;234.352;1.33261;96862.5;232.425;4.34601;962973;229.637;35.7936;;3844265.158
276.992;10;236.805;2.54725;98.7091;234.83;1.31185;987.386;235.36;0.931166;9232.67;234.332;1.33485;96862.5;232.413;4.34577;962973;229.607;35.7913;;3844265.205
277.022;10;236.727;2.46355;98.7091;234.793;1.32104;987.386;235.358;0.947633;9232.67;234.312;1.33473;96862.5;232.389;4.34301;962973;229.59;35.7886;;3844265.252
277.055;10;236.8;2.54246;98.7091;234.777;1.3186;987.386;235.315;0.933343;9232.67;234.29;1.33226;96862.5;232.367;4.34957;962973;229.556;35.7834;;3844265.298
277.086;10;236.711;2.57938;98.7091;234.749;1.32079;987.386;235.308;0.945078;9232.67;234.268;1.33448;96862.5;232.364;4.34486;962973;229.561;35.7818;;3844265.344
277.116;10;236.667;2.56233;98.7091;234.728;1.32302;987.386;235.302;0.963881;9232.67;234.242;1.33433;96862.5;232.359;4.34476;962973;229.539;35.7784;;3844265.391
277.146;10;236.654;2.56456;98.7091;234.715;1.32294;987.386;235.253;0.935447;9232.67;234.223;1.33422;96862.5;232.296;4.34591;962973;229.503;35.7751;;3844265.437
277.18;10;236.61;2.54042;98.7091;234.694;1.32282;987.386;235.254;0.958978;9232.67;234.197;1.33408;96862.5;232.288;4.34575;962973;229.487;35.7703;;3844265.484
277.211;10;236.573;2.58735;98.7091;234.67;1.32973;987.386;235.233;0.942427;9232.67;234.183;1.334;96862.5;232.264;4.3453;962973;229.47;35.7699;;3844265.53
277.24;10;236.561;2.58485;98.7091;234.653;1.33198;987.386;235.229;0.956522;9232.67;234.156;1.33384;96862.5;232.232;4.34471;962973;229.426;35.7631;;3844265.577
277.274;10;236.577;2.54006;98.7091;234.62;1.32945;987.386;235.195;0.958739;9232.67;234.137;1.33608;96862.5;232.215;4.34439;962973;229.422;35.7626;;3844265.623
277.306;10;236.664;2.60017;98.7091;234.601;1.31996;987.386;235.171;0.932769;9232.67;234.111;1.33359;96862.5;232.197;4.34174;962973;229.389;35.7573;;3844265.669
277.332;10;236.535;2.55381;98.7091;234.581;1.3175;987.386;235.154;0.942111;9232.67;234.09;1.33347;96862.5;232.172;4.34359;962973;229.384;35.7543;;3844265.716
277.364;10;236.561;2.58484;98.7091;234.557;1.31971;987.386;235.132;0.963184;9232.67;234.066;1.33333;96862.5;232.146;4.34311;962973;229.353;35.7517;;3844265.762
277.398;10;236.559;2.55643;98.7091;234.537;1.32428;987.386;235.094;0.955976;9232.67;234.056;1.33327;96862.5;232.119;4.3426;962973;229.321;35.7468;;3844265.809
277.425;10;236.532;2.54905;98.7091;234.514;1.33354;987.386;235.086;0.941837;9232.67;234.03;1.33781;96862.5;232.109;4.34241;962973;229.298;35.7432;;3844265.855
277.456;10;236.51;2.56064;98.7091;234.509;1.33351;987.386;235.073;0.915927;9232.67;234.011;1.33536;96862.5;232.127;4.34042;962973;229.298;35.7408;;3844265.901
277.488;10;236.519;2.59149;98.7091;234.482;1.32163;987.386;235.023;0.958037;9232.67;233.986;1.33521;96862.5;232.093;4.34444;962973;229.282;35.7407;;3844265.948
277.519;10;236.404;2.7108;98.7091;234.454;1.32148;987.386;235.012;0.962692;9232.67;233.964;1.33509;96862.5;232.065;4.34624;962973;229.249;35.7355;;3844265.994
277.546;10;236.402;2.56892;98.7091;234.436;1.32606;987.386;235;0.934443;9232.67;233.944;1.33497;96862.5;232.021;4.34076;962973;229.217;35.7306;;3844266.041
277.577;10;236.305;2.57733;98.7091;234.409;1.31888;987.386;234.963;0.967191;9232.67;233.919;1.33483;96862.5;232.015;4.3453;962973;229.196;35.7273;;3844266.087
277.612;10;236.369;2.58275;98.7091;234.396;1.32349;987.386;234.947;0.938929;9232.67;233.898;1.33471;96862.5;231.984;4.33775;962973;229.159;35.7238;;3844266.133
277.64;10;236.334;2.60127;98.7091;234.377;1.32573;987.386;234.941;0.955352;9232.67;233.879;1.33461;96862.5;231.986;4.34012;962973;229.163;35.7222;;3844266.18
277.669;10;236.296;2.54886;98.7091;234.349;1.32557;987.386;234.907;0.945817;9232.67;233.855;1.33447;96862.5;231.931;4.33676;962973;229.127;35.7189;;3844266.226
277.702;10;236.258;2.54137;98.7091;234.334;1.3208;987.386;234.89;0.973936;9232.67;233.833;1.33434;96862.5;231.918;4.33651;962973;229.112;35.7142;;3844266.273
277.73;10;236.314;2.63651;98.7091;234.301;1.32764;987.386;234.88;0.962152;9232.67;233.811;1.33421;96862.5;231.911;4.34102;962973;229.101;35.7125;;3844266.319
277.758;10;236.273;2.59115;98.7091;234.292;1.33462;987.386;234.856;0.945613;9232.67;233.788;1.33642;96862.5;231.872;4.3403;962973;229.074;35.7082;;3844266.366
277.789;10;236.233;2.61906;98.7091;234.276;1.32281;987.386;234.822;0.947823;9232.67;233.768;1.33631;96862.5;231.864;4.33784;962973;229.057;35.7056;;3844266.412
277.822;10;236.227;2.65916;98.7091;234.251;1.33439;987.386;234.807;0.940718;9232.67;233.745;1.33384;96862.5;231.838;4.33735;962973;229.046;35.7039;;3844266.458
277.849;10;236.211;2.59992;98.7091;234.233;1.3296;987.386;234.781;0.952354;9232.67;233.726;1.33607;96862.5;231.83;4.33951;962973;229.032;35.7018;;3844266.505
277.879;10;236.188;2.59731;98.7091;234.211;1.32479;987.386;234.771;0.942923;9232.67;233.706;1.33361;96862.5;231.808;4.33678;962973;229.017;35.697;;3844266.551
277.909;10;236.279;2.66683;98.7091;234.183;1.32697;987.386;234.753;0.954589;9232.67;233.687;1.33584;96862.5;231.792;4.34112;962973;228.981;35.6937;;3844266.597
277.94;10;236.152;2.63706;98.7091;234.17;1.3269;987.386;234.721;0.945067;9232.67;233.664;1.33571;96862.5;231.744;4.3379;962973;228.964;35.6911;;3844266.644
