3844235.865;241.598
3844235.87;241.606
3844235.875;241.615
3844235.88;241.627
3844235.885;241.635
3844235.89;241.645
3844235.895;241.654
3844235.9;241.666
3844235.905;241.674
3844235.91;241.684
3844235.915;241.693
3844235.92;241.703
3844235.925;241.711
3844235.93;241.722
3844235.935;241.733
3844235.94;241.742
3844235.945;241.751
3844235.95;241.761
3844235.955;241.77
3844235.96;241.781
3844235.965;241.79
3844235.97;241.797
3844235.975;241.808
3844235.98;241.818
3844235.985;241.828
3844235.99;241.839
3844235.995;241.847
3844236;241.859
3844236.005;241.867
3844236.01;241.878
3844236.015;241.886
3844236.02;241.894
3844236.025;241.904
3844236.03;241.915
3844236.035;241.924
3844236.04;241.935
3844236.045;241.943
3844236.05;241.952
3844236.055;241.965
3844236.06;241.97
3844236.065;241.981
3844236.07;241.991
3844236.075;242
3844236.08;242.01
3844236.085;242.022
3844236.09;242.029
3844236.095;242.04
3844236.1;242.049
3844236.105;242.058
3844236.11;242.067
3844236.115;242.076
3844236.12;242.086
3844236.125;242.096
3844236.13;242.107
3844236.135;242.115
3844236.14;242.125
3844236.145;242.133
3844236.15;242.143
3844236.155;242.155
3844236.16;242.162
3844236.165;242.171
3844236.17;242.181
3844236.175;242.191
3844236.18;242.201
3844236.185;242.211
3844236.19;242.221
3844236.195;242.23
3844236.2;242.238
3844236.205;242.249
3844236.21;242.258
3844236.215;242.268
3844236.22;242.279
3844236.225;242.286
3844236.23;242.296
3844236.235;242.306
3844236.24;242.315
3844236.245;242.326
3844236.25;242.334
3844236.255;242.345
3844236.26;242.355
3844236.265;242.364
3844236.27;242.373
3844236.275;242.381
3844236.28;242.391
3844236.285;242.401
3844236.29;242.412
3844236.295;242.421
3844236.3;242.43
3844236.305;242.438
3844236.31;242.448
3844236.315;242.459
3844236.32;242.47
3844236.325;242.477
3844236.33;242.485
3844236.335;242.495
3844236.34;242.508
3844236.345;242.516
3844236.35;242.526
3844236.355;242.533
3844236.36;242.545
3844236.365;242.552
3844236.37;242.562
3844236.375;242.573
3844236.38;242.582
3844236.385;242.591
3844236.39;242.601
3844236.395;242.611
3844236.4;242.618
3844236.405;242.628
3844236.41;242.638
3844236.415;242.648
3844236.42;242.658
3844236.425;242.671
3844236.43;242.676
3844236.435;242.688
3844236.44;242.695
3844236.445;242.706
3844236.45;242.714
3844236.455;242.724
3844236.46;242.732
3844236.465;242.74
3844236.47;242.752
3844236.475;242.76
3844236.48;242.771
3844236.485;242.78
3844236.49;242.791
3844236.495;242.8
3844236.5;242.808
3844236.505;242.817
3844236.51;242.828
3844236.515;242.837
3844236.52;242.845
3844236.525;242.856
3844236.53;242.867
3844236.535;242.874
3844236.54;242.883
3844236.545;242.893
3844236.55;242.904
3844236.555;242.912
3844236.56;242.921
3844236.565;242.931
3844236.57;242.942
3844236.575;242.951
3844236.58;242.958
3844236.585;242.969
3844236.59;242.981
3844236.595;242.989
3844236.6;242.998
3844236.605;243.006
3844236.61;243.016
3844236.615;243.025
3844236.62;243.036
3844236.625;243.043
3844236.63;243.054
3844236.635;243.064
3844236.64;243.073
3844236.645;243.084
3844236.65;243.091
3844236.655;243.099
3844236.66;243.109
3844236.665;243.121
3844236.67;243.131
3844236.675;243.138
3844236.68;243.148
3844236.685;243.157
3844236.69;243.166
3844236.695;243.174
3844236.7;243.184
3844236.705;243.195
3844236.71;243.202
3844236.715;243.213
3844236.72;243.225
3844236.725;243.232
3844236.73;243.241
3844236.735;243.25
3844236.74;243.26
3844236.745;243.269
3844236.75;243.278
3844236.755;243.288
3844236.76;243.297
3844236.765;243.307
3844236.77;243.318
3844236.775;243.325
3844236.78;243.336
3844236.785;243.346
3844236.79;243.353
3844236.795;243.363
3844236.8;243.375
3844236.805;243.384
3844236.81;243.393
3844236.815;243.4
3844236.82;243.409
3844236.825;243.42
3844236.83;243.429
3844236.835;243.438
3844236.84;243.449
3844236.845;243.455
3844236.85;243.467
3844236.855;243.475
3844236.86;243.487
3844236.865;243.495
3844236.87;243.505
3844236.875;243.513
3844236.88;243.522
3844236.885;243.53
3844236.89;243.543
3844236.895;243.549
3844236.9;243.559
3844236.905;243.568
3844236.91;243.579
3844236.915;243.587
3844236.92;243.597
3844236.925;243.607
3844236.93;243.615
3844236.935;243.627
3844236.94;243.634
3844236.945;243.643
3844236.95;243.653
3844236.955;243.662
3844236.96;243.672
3844236.965;243.68
3844236.97;243.69
3844236.975;243.697
3844236.98;243.71
3844236.985;243.719
3844236.99;243.728
3844236.995;243.736
3844237;243.745
3844237.005;243.754
3844237.01;243.765
3844237.015;243.773
3844237.02;243.784
3844237.025;243.792
3844237.03;243.801
3844237.035;243.811
3844237.04;243.82
3844237.045;243.829
3844237.05;243.837
3844237.055;243.848
3844237.06;243.857
3844237.065;243.865
3844237.07;243.875
3844237.075;243.883
3844237.08;243.895
3844237.085;243.904
3844237.09;243.913
3844237.095;243.923
3844237.1;243.933
3844237.105;243.941
3844237.11;243.948
3844237.115;243.96
3844237.12;243.969
3844237.125;243.978
3844237.13;243.988
3844237.135;243.996
3844237.14;244.007
3844237.145;244.013
3844237.15;244.025
3844237.155;244.033
3844237.16;244.041
3844237.165;244.052
3844237.17;244.061
3844237.175;244.068
3844237.18;244.079
3844237.185;244.089
3844237.19;244.098
3844237.195;244.105
3844237.2;244.116
3844237.205;244.126
3844237.21;244.135
3844237.215;244.143
3844237.22;244.152
3844237.225;244.161
3844237.23;244.17
3844237.235;244.179
3844237.24;244.19
3844237.245;244.198
3844237.25;244.206
3844237.255;244.216
3844237.26;244.225
3844237.265;244.236
3844237.27;244.243
3844237.275;244.251
3844237.28;244.262
3844237.285;244.271
3844237.29;244.279
3844237.295;244.288
3844237.3;244.297
3844237.305;244.306
3844237.31;244.317
3844237.315;244.327
3844237.32;244.335
3844237.325;244.344
3844237.33;244.352
3844237.335;244.36
3844237.34;244.371
3844237.345;244.38
3844237.35;244.389
3844237.355;244.399
3844237.36;244.408
3844237.365;244.417
3844237.37;244.426
3844237.375;244.435
3844237.38;244.444
3844237.385;244.453
3844237.39;244.46
3844237.395;244.469
3844237.4;244.479
3844237.405;244.491
3844237.41;244.499
3844237.415;244.508
3844237.42;244.518
3844237.425;244.524
3844237.43;244.534
3844237.435;244.545
3844237.44;244.554
3844237.445;244.562
3844237.45;244.572
3844237.455;244.579
3844237.46;244.589
3844237.465;244.597
3844237.47;244.608
3844237.475;244.617
3844237.48;244.624
3844237.485;244.636
3844237.49;244.645
3844237.495;244.652
3844237.5;244.662
3844237.505;244.67
3844237.51;244.68
3844237.515;244.688
3844237.52;244.699
3844237.525;244.705
3844237.53;244.715
3844237.535;244.725
3844237.54;244.734
3844237.545;244.743
3844237.55;244.753
3844237.555;244.763
3844237.56;244.77
3844237.565;244.779
3844237.57;244.787
3844237.575;244.797
3844237.58;244.806
3844237.585;244.816
3844237.59;244.826
3844237.595;244.833
3844237.6;244.842
3844237.605;244.853
3844237.61;244.859
3844237.615;244.87
3844237.62;244.878
3844237.625;244.89
3844237.63;244.896
3844237.635;244.905
3844237.64;244.915
3844237.645;244.924
3844237.65;244.931
3844237.655;244.942
3844237.66;244.951
3844237.665;244.959
3844237.67;244.969
3844237.675;244.977
3844237.68;244.988
3844237.685;244.995
3844237.69;245.004
3844237.695;245.012
3844237.7;245.022
3844237.705;245.032
3844237.71;245.042
3844237.715;245.046
3844237.72;245.057
3844237.725;245.068
3844237.73;245.077
3844237.735;245.084
3844237.74;245.094
3844237.745;245.104
3844237.75;245.113
3844237.755;245.12
3844237.76;245.131
3844237.765;245.139
3844237.77;245.146
3844237.775;245.16
3844237.78;245.169
3844237.785;245.174
3844237.79;245.184
3844237.795;245.191
3844237.8;245.203
3844237.805;245.212
3844237.81;245.222
3844237.815;245.227
3844237.82;245.237
3844237.825;245.246
3844237.83;245.257
3844237.835;245.264
3844237.84;245.274
3844237.845;245.283
3844237.85;245.291
3844237.855;245.3
3844237.86;245.309
3844237.865;245.319
3844237.87;245.329
3844237.875;245.337
3844237.88;245.344
3844237.885;245.356
3844237.89;245.363
3844237.895;245.371
3844237.9;245.38
3844237.905;245.391
3844237.91;245.397
3844237.915;245.408
3844237.92;245.417
3844237.925;245.428
3844237.93;245.436
3844237.935;245.443
3844237.94;245.453
3844237.945;245.463
3844237.95;245.472
3844237.955;245.479
3844237.96;245.489
3844237.965;245.496
3844237.97;245.506
3844237.975;245.516
3844237.98;245.525
3844237.985;245.533
3844237.99;245.543
3844237.995;245.55
3844238;245.562
3844238.005;245.567
3844238.01;245.576
3844238.015;245.585
3844238.02;245.595
3844238.025;245.603
3844238.03;245.614
3844238.035;245.623
3844238.04;245.632
3844238.045;245.639
3844238.05;245.65
3844238.055;245.657
3844238.06;245.666
3844238.065;245.676
3844238.07;245.685
3844238.075;245.693
3844238.08;245.702
3844238.085;245.711
3844238.09;245.721
3844238.095;245.727
3844238.1;245.738
3844238.105;245.746
3844238.11;245.755
3844238.115;245.764
3844238.12;245.774
3844238.125;245.783
3844238.13;245.79
3844238.135;245.798
3844238.14;245.808
3844238.145;245.817
3844238.15;245.827
3844238.155;245.837
3844238.16;245.846
3844238.165;245.853
3844238.17;245.862
3844238.175;245.87
3844238.18;245.879
3844238.185;245.889
3844238.19;245.897
3844238.195;245.907
3844238.2;245.915
3844238.205;245.925
3844238.21;245.933
3844238.215;245.942
3844238.22;245.95
3844238.225;245.96
3844238.23;245.968
3844238.235;245.977
3844238.24;245.986
3844238.245;245.995
3844238.25;246.004
3844238.255;246.011
3844238.26;246.021
3844238.265;246.029
3844238.27;246.039
3844238.275;246.047
3844238.28;246.059
3844238.285;246.063
3844238.29;246.073
3844238.295;246.084
3844238.3;246.093
3844238.305;246.101
3844238.31;246.11
3844238.315;246.118
3844238.32;246.128
3844238.325;246.138
3844238.33;246.145
3844238.335;246.153
3844238.34;246.164
3844238.345;246.172
3844238.35;246.179
3844238.355;246.186
3844238.36;246.198
3844238.365;246.206
3844238.37;246.216
3844238.375;246.224
3844238.38;246.234
3844238.385;246.241
3844238.39;246.251
3844238.395;246.262
3844238.4;246.267
3844238.405;246.278
3844238.41;246.285
3844238.415;246.296
3844238.42;246.304
3844238.425;246.312
3844238.43;246.32
3844238.435;246.329
3844238.44;246.339
3844238.445;246.347
3844238.45;246.355
3844238.455;246.366
3844238.46;246.372
3844238.465;246.383
3844238.47;246.393
3844238.475;246.401
3844238.48;246.408
3844238.485;246.418
3844238.49;246.426
3844238.495;246.435
3844238.5;246.444
3844238.505;246.454
3844238.51;246.461
3844238.515;246.47
3844238.52;246.48
3844238.525;246.487
3844238.53;246.494
3844238.535;246.505
3844238.54;246.514
3844238.545;246.52
3844238.55;246.53
3844238.555;246.537
3844238.56;246.55
3844238.565;246.555
3844238.57;246.568
3844238.575;246.576
3844238.58;246.584
3844238.585;246.592
3844238.59;246.601
3844238.595;246.609
3844238.6;246.621
3844238.605;246.629
3844238.61;246.636
3844238.615;246.646
3844238.62;246.653
3844238.625;246.663
3844238.63;246.673
3844238.635;246.682
3844238.64;246.688
3844238.645;246.7
3844238.65;246.705
3844238.655;246.714
3844238.66;246.723
3844238.665;246.732
3844238.67;246.742
3844238.675;246.748
3844238.68;246.758
3844238.685;246.765
3844238.69;246.775
3844238.695;246.785
3844238.7;246.792
3844238.705;246.803
3844238.71;246.809
3844238.715;246.82
3844238.72;246.829
3844238.725;246.837
3844238.73;246.846
3844238.735;246.855
3844238.74;246.862
3844238.745;246.873
3844238.75;246.879
3844238.755;246.891
3844238.76;246.899
3844238.765;246.908
3844238.77;246.914
3844238.775;246.926
3844238.78;246.933
3844238.785;246.941
3844238.79;246.95
3844238.795;246.96
3844238.8;246.967
3844238.805;246.978
3844238.81;246.986
3844238.815;246.995
3844238.82;247.001
3844238.825;247.011
3844238.83;247.02
3844238.835;247.029
3844238.84;247.036
3844238.845;247.046
3844238.85;247.055
3844238.855;247.064
3844238.86;247.071
3844238.865;247.082
3844238.87;247.088
3844238.875;247.098
3844238.88;247.108
3844238.885;247.116
3844238.89;247.123
3844238.895;247.133
3844238.9;247.139
3844238.905;247.151
3844238.91;247.158
3844238.915;247.167
3844238.92;247.176
3844238.925;247.182
3844238.93;247.193
3844238.935;247.202
3844238.94;247.213
3844238.945;247.217
3844238.95;247.226
3844238.955;247.235
3844238.96;247.245
3844238.965;247.252
3844238.97;247.262
3844238.975;247.271
3844238.98;247.28
3844238.985;247.286
3844238.99;247.298
3844238.995;247.303
3844239;247.314
3844239.005;247.324
3844239.01;247.331
3844239.015;247.339
3844239.02;247.35
3844239.025;247.357
3844239.03;247.367
3844239.035;247.374
3844239.04;247.382
3844239.045;247.392
3844239.05;247.4
3844239.055;247.409
3844239.06;247.416
3844239.065;247.425
3844239.07;247.435
3844239.075;247.442
3844239.08;247.453
3844239.085;247.46
3844239.09;247.468
3844239.095;247.476
3844239.1;247.485
3844239.105;247.494
3844239.11;247.503
3844239.115;247.51
3844239.12;247.522
3844239.125;247.53
3844239.13;247.538
3844239.135;247.548
3844239.14;247.554
3844239.145;247.563
3844239.15;247.572
3844239.155;247.58
3844239.16;247.589
3844239.165;247.597
3844239.17;247.608
3844239.175;247.614
3844239.18;247.624
3844239.185;247.635
3844239.19;247.642
3844239.195;247.65
3844239.2;247.656
3844239.205;247.666
3844239.21;247.675
3844239.215;247.685
3844239.22;247.692
3844239.225;247.699
3844239.23;247.708
3844239.235;247.718
3844239.24;247.726
3844239.245;247.734
3844239.25;247.745
3844239.255;247.75
3844239.26;247.76
3844239.265;247.768
3844239.27;247.778
3844239.275;247.786
3844239.28;247.795
3844239.285;247.804
3844239.29;247.811
3844239.295;247.82
3844239.3;247.828
3844239.305;247.836
3844239.31;247.846
3844239.315;247.854
3844239.32;247.863
3844239.325;247.872
3844239.33;247.88
3844239.335;247.889
3844239.34;247.896
3844239.345;247.903
3844239.35;247.914
3844239.355;247.922
3844239.36;247.932
3844239.365;247.938
3844239.37;247.95
3844239.375;247.958
3844239.38;247.964
3844239.385;247.974
3844239.39;247.981
3844239.395;247.992
3844239.4;247.998
3844239.405;248.008
3844239.41;248.015
3844239.415;248.024
3844239.42;248.035
3844239.425;248.041
3844239.43;248.05
3844239.435;248.057
3844239.44;248.068
3844239.445;248.075
3844239.45;248.085
3844239.455;248.092
3844239.46;248.101
3844239.465;248.11
3844239.47;248.119
3844239.475;248.126
3844239.48;248.135
3844239.485;248.145
3844239.49;248.153
3844239.495;248.161
3844239.5;248.169
3844239.505;248.179
3844239.51;248.185
3844239.515;248.195
3844239.52;248.204
3844239.525;248.211
3844239.53;248.219
3844239.535;248.229
3844239.54;248.238
3844239.545;248.246
3844239.55;248.253
3844239.555;248.262
3844239.56;248.272
3844239.565;248.28
3844239.57;248.287
3844239.575;248.297
3844239.58;248.305
3844239.585;248.313
3844239.59;248.323
3844239.595;248.33
3844239.6;248.338
3844239.605;248.346
3844239.61;248.355
3844239.615;248.364
3844239.62;248.371
3844239.625;248.382
3844239.63;248.389
3844239.635;248.396
3844239.64;248.406
3844239.645;248.414
3844239.65;248.423
3844239.655;248.433
3844239.66;248.438
3844239.665;248.449
3844239.67;248.456
3844239.675;248.466
3844239.68;248.472
3844239.685;248.481
3844239.69;248.491
3844239.695;248.498
3844239.7;248.508
3844239.705;248.515
3844239.71;248.525
3844239.715;248.533
3844239.72;248.54
3844239.725;248.548
3844239.73;248.556
3844239.735;248.566
3844239.74;248.575
3844239.745;248.582
3844239.75;248.591
3844239.755;248.599
3844239.76;248.607
3844239.765;248.616
3844239.77;248.624
3844239.775;248.631
3844239.78;248.643
3844239.785;248.648
3844239.79;248.657
3844239.795;248.667
3844239.8;248.675
3844239.805;248.683
3844239.81;248.692
3844239.815;248.7
3844239.82;248.708
3844239.825;248.719
3844239.83;248.725
3844239.835;248.735
3844239.84;248.743
3844239.845;248.75
3844239.85;248.759
3844239.855;248.768
3844239.86;248.776
3844239.865;248.784
3844239.87;248.793
3844239.875;248.801
3844239.88;248.809
3844239.885;248.817
3844239.89;248.825
3844239.895;248.834
3844239.9;248.841
3844239.905;248.852
3844239.91;248.858
3844239.915;248.867
3844239.92;248.875
3844239.925;248.883
3844239.93;248.891
3844239.935;248.9
3844239.94;248.912
3844239.945;248.916
3844239.95;248.927
3844239.955;248.935
3844239.96;248.942
3844239.965;248.95
3844239.97;248.958
3844239.975;248.968
3844239.98;248.975
3844239.985;248.982
3844239.99;248.992
3844239.995;249.001
3844240;249.011
3844240.005;249.018
3844240.01;249.026
3844240.015;249.034
3844240.02;249.043
3844240.025;249.05
3844240.03;249.059
3844240.035;249.066
3844240.04;249.075
3844240.045;249.083
3844240.05;249.093
3844240.055;249.099
3844240.06;249.107
3844240.065;249.116
3844240.07;249.125
3844240.075;249.135
3844240.08;249.142
3844240.085;249.152
3844240.09;249.157
3844240.095;249.168
3844240.1;249.174
3844240.105;249.182
3844240.11;249.19
3844240.115;249.2
3844240.12;249.209
3844240.125;249.216
3844240.13;249.226
3844240.135;249.232
3844240.14;249.241
3844240.145;249.249
3844240.15;249.259
3844240.155;249.267
3844240.16;249.276
3844240.165;249.283
3844240.17;249.291
3844240.175;249.3
3844240.18;249.306
3844240.185;249.316
3844240.19;249.326
3844240.195;249.332
3844240.2;249.338
3844240.205;249.346
3844240.21;249.357
3844240.215;249.366
3844240.22;249.373
3844240.225;249.382
3844240.23;249.39
3844240.235;249.4
3844240.24;249.408
3844240.245;249.415
3844240.25;249.423
3844240.255;249.432
3844240.26;249.441
3844240.265;249.447
3844240.27;249.456
3844240.275;249.464
3844240.28;249.474
3844240.285;249.481
3844240.29;249.489
3844240.295;249.497
3844240.3;249.505
3844240.305;249.511
3844240.31;249.523
3844240.315;249.53
3844240.32;249.539
3844240.325;249.546
3844240.33;249.556
3844240.335;249.562
3844240.34;249.572
3844240.345;249.579
3844240.35;249.588
3844240.355;249.596
3844240.36;249.603
3844240.365;249.612
3844240.37;249.62
3844240.375;249.628
3844240.38;249.636
3844240.385;249.644
3844240.39;249.653
3844240.395;249.661
3844240.4;249.67
3844240.405;249.678
3844240.41;249.687
3844240.415;249.694
3844240.42;249.702
3844240.425;249.711
3844240.43;249.719
3844240.435;249.727
3844240.44;249.736
3844240.445;249.744
3844240.45;249.753
3844240.455;249.76
3844240.46;249.766
3844240.465;249.775
3844240.47;249.784
3844240.475;249.792
3844240.48;249.8
3844240.485;249.81
3844240.49;249.817
3844240.495;249.825
3844240.5;249.833
3844240.505;249.841
3844240.51;249.848
3844240.515;249.856
3844240.52;249.866
3844240.525;249.875
3844240.53;249.883
3844240.535;249.89
3844240.54;249.898
3844240.545;249.906
3844240.55;249.915
3844240.555;249.924
3844240.56;249.932
3844240.565;249.939
3844240.57;249.947
3844240.575;249.957
3844240.58;249.964
3844240.585;249.971
3844240.59;249.979
3844240.595;249.989
3844240.6;249.996
3844240.605;250.004
3844240.61;250.014
3844240.615;250.02
3844240.62;250.03
3844240.625;250.038
3844240.63;250.046
3844240.635;250.056
3844240.64;250.061
3844240.645;250.071
3844240.65;250.077
3844240.655;250.088
3844240.66;250.094
3844240.665;250.102
3844240.67;250.111
3844240.675;250.119
3844240.68;250.129
3844240.685;250.136
3844240.69;250.142
3844240.695;250.149
3844240.7;250.161
3844240.705;250.168
3844240.71;250.176
3844240.715;250.182
3844240.72;250.19
3844240.725;250.2
3844240.73;250.207
3844240.735;250.217
3844240.74;250.225
3844240.745;250.233
3844240.75;250.241
3844240.755;250.25
3844240.76;250.257
3844240.765;250.264
3844240.77;250.274
3844240.775;250.282
3844240.78;250.287
3844240.785;250.298
3844240.79;250.305
3844240.795;250.315
3844240.8;250.321
3844240.805;250.332
3844240.81;250.34
3844240.815;250.347
3844240.82;250.353
3844240.825;250.364
3844240.83;250.369
3844240.835;250.379
3844240.84;250.387
3844240.845;250.394
3844240.85;250.402
3844240.855;250.41
3844240.86;250.418
3844240.865;250.428
3844240.87;250.433
3844240.875;250.442
3844240.88;250.451
3844240.885;250.46
3844240.89;250.466
3844240.895;250.475
3844240.9;250.483
3844240.905;250.49
3844240.91;250.499
3844240.915;250.506
3844240.92;250.514
3844240.925;250.523
3844240.93;250.53
3844240.935;250.539
3844240.94;250.545
3844240.945;250.555
3844240.95;250.563
3844240.955;250.57
3844240.96;250.577
3844240.965;250.585
3844240.97;250.593
3844240.975;250.602
3844240.98;250.61
3844240.985;250.62
3844240.99;250.628
3844240.995;250.632
3844241;250.642
3844241.005;250.651
3844241.01;250.659
3844241.015;250.665
3844241.02;250.676
3844241.025;250.682
3844241.03;250.692
3844241.035;250.699
3844241.04;250.707
3844241.045;250.715
3844241.05;250.724
3844241.055;250.73
3844241.06;250.739
3844241.065;250.748
3844241.07;250.755
3844241.075;250.764
3844241.08;250.77
3844241.085;250.78
3844241.09;250.786
3844241.095;250.798
3844241.1;250.805
3844241.105;250.812
3844241.11;250.819
3844241.115;250.828
3844241.12;250.836
3844241.125;250.844
3844241.13;250.853
3844241.135;250.861
3844241.14;250.869
3844241.145;250.876
3844241.15;250.885
3844241.155;250.892
3844241.16;250.902
3844241.165;250.908
3844241.17;250.918
3844241.175;250.927
3844241.18;250.933
3844241.185;250.942
3844241.19;250.949
3844241.195;250.959
3844241.2;250.965
3844241.205;250.972
3844241.21;250.982
3844241.215;250.988
3844241.22;250.999
3844241.225;251.006
3844241.23;251.015
3844241.235;251.023
3844241.24;251.029
3844241.245;251.038
3844241.25;251.046
3844241.255;251.055
3844241.26;251.064
3844241.265;251.069
3844241.27;251.078
3844241.275;251.085
3844241.28;251.092
3844241.285;251.1
3844241.29;251.112
3844241.295;251.118
3844241.3;251.126
3844241.305;251.134
3844241.31;251.143
3844241.315;251.15
3844241.32;251.16
3844241.325;251.168
3844241.33;251.175
3844241.335;251.182
3844241.34;251.191
3844241.345;251.199
3844241.35;251.206
3844241.355;251.213
3844241.36;251.223
3844241.365;251.231
3844241.37;251.239
3844241.375;251.246
3844241.38;251.254
3844241.385;251.263
3844241.39;251.271
3844241.395;251.279
3844241.4;251.286
3844241.405;251.294
3844241.41;251.299
3844241.415;251.31
3844241.42;251.318
3844241.425;251.326
3844241.43;251.335
3844241.435;251.342
3844241.44;251.349
3844241.445;251.357
3844241.45;251.364
3844241.455;251.375
3844241.46;251.382
3844241.465;251.39
3844241.47;251.4
3844241.475;251.407
3844241.48;251.414
3844241.485;251.423
3844241.49;251.43
3844241.495;251.437
3844241.5;251.446
3844241.505;251.454
3844241.51;251.464
3844241.515;251.47
3844241.52;251.479
3844241.525;251.487
3844241.53;251.494
3844241.535;251.502
3844241.54;251.511
3844241.545;251.52
3844241.55;251.527
3844241.555;251.534
3844241.56;251.542
3844241.565;251.551
3844241.57;251.557
3844241.575;251.567
3844241.58;251.571
3844241.585;251.58
3844241.59;251.589
3844241.595;251.598
3844241.6;251.605
3844241.605;251.613
3844241.61;251.623
3844241.615;251.627
3844241.62;251.638
3844241.625;251.646
3844241.63;251.654
3844241.635;251.661
3844241.64;251.67
3844241.645;251.678
3844241.65;251.685
3844241.655;251.693
3844241.66;251.7
3844241.665;251.71
3844241.67;251.716
3844241.675;251.724
3844241.68;251.733
3844241.685;251.739
3844241.69;251.75
3844241.695;251.756
3844241.7;251.764
3844241.705;251.773
3844241.71;251.78
3844241.715;251.789
3844241.72;251.797
3844241.725;251.804
3844241.73;251.812
3844241.735;251.819
3844241.74;251.828
3844241.745;251.837
3844241.75;251.843
3844241.755;251.852
3844241.76;251.86
3844241.765;251.866
3844241.77;251.875
3844241.775;251.884
3844241.78;251.889
3844241.785;251.899
3844241.79;251.906
3844241.795;251.914
3844241.8;251.921
3844241.805;251.93
3844241.81;251.938
3844241.815;251.945
3844241.82;251.955
3844241.825;251.961
3844241.83;251.969
3844241.835;251.979
3844241.84;251.986
3844241.845;251.992
3844241.85;252.001
3844241.855;252.011
3844241.86;252.017
3844241.865;252.024
3844241.87;252.034
3844241.875;252.04
3844241.88;252.048
3844241.885;252.056
3844241.89;252.063
3844241.895;252.072
3844241.9;252.079
3844241.905;252.087
3844241.91;252.095
3844241.915;252.105
3844241.92;252.112
3844241.925;252.119
3844241.93;252.126
3844241.935;252.133
3844241.94;252.139
3844241.945;252.151
3844241.95;252.16
3844241.955;252.168
3844241.96;252.172
3844241.965;252.181
3844241.97;252.19
3844241.975;252.196
3844241.98;252.204
3844241.985;252.213
3844241.99;252.219
3844241.995;252.228
3844242;252.238
3844242.005;252.244
3844242.01;252.251
3844242.015;252.259
3844242.02;252.268
3844242.025;252.276
3844242.03;252.285
3844242.035;252.291
3844242.04;252.298
3844242.045;252.304
3844242.05;252.313
3844242.055;252.324
3844242.06;252.33
3844242.065;252.338
3844242.07;252.346
3844242.075;252.354
3844242.08;252.362
3844242.085;252.37
3844242.09;252.376
3844242.095;252.384
3844242.1;252.392
3844242.105;252.401
3844242.11;252.408
3844242.115;252.416
3844242.12;252.423
3844242.125;252.43
3844242.13;252.44
3844242.135;252.446
3844242.14;252.455
3844242.145;252.46
3844242.15;252.469
3844242.155;252.477
3844242.16;252.487
3844242.165;252.493
3844242.17;252.499
3844242.175;252.508
3844242.18;252.516
3844242.185;252.524
3844242.19;252.531
3844242.195;252.543
3844242.2;252.548
3844242.205;252.557
3844242.21;252.562
3844242.215;252.569
3844242.22;252.581
3844242.225;252.589
3844242.23;252.596
3844242.235;252.603
3844242.24;252.611
3844242.245;252.617
3844242.25;252.626
3844242.255;252.633
3844242.26;252.642
3844242.265;252.648
3844242.27;252.658
3844242.275;252.664
3844242.28;252.671
3844242.285;252.678
3844242.29;252.687
3844242.295;252.695
3844242.3;252.704
3844242.305;252.711
3844242.31;252.718
3844242.315;252.727
3844242.32;252.732
3844242.325;252.742
3844242.33;252.75
3844242.335;252.757
3844242.34;252.765
3844242.345;252.772
3844242.35;252.781
3844242.355;252.788
3844242.36;252.796
3844242.365;252.803
3844242.37;252.811
3844242.375;252.821
3844242.38;252.826
3844242.385;252.835
3844242.39;252.844
3844242.395;252.849
3844242.4;252.856
3844242.405;252.868
3844242.41;252.873
3844242.415;252.881
3844242.42;252.89
3844242.425;252.894
3844242.43;252.903
3844242.435;252.911
3844242.44;252.919
3844242.445;252.928
3844242.45;252.933
3844242.455;252.944
3844242.46;252.949
3844242.465;252.958
3844242.47;252.964
3844242.475;252.972
3844242.48;252.982
3844242.485;252.988
3844242.49;252.995
3844242.495;253.006
3844242.5;253.011
3844242.505;253.02
3844242.51;253.026
3844242.515;253.037
3844242.52;253.04
3844242.525;253.05
3844242.53;253.059
3844242.535;253.064
3844242.54;253.073
3844242.545;253.08
3844242.55;253.089
3844242.555;253.096
3844242.56;253.103
3844242.565;253.113
3844242.57;253.119
3844242.575;253.127
3844242.58;253.133
3844242.585;253.142
3844242.59;253.152
3844242.595;253.159
3844242.6;253.166
3844242.605;253.173
3844242.61;253.179
3844242.615;253.188
3844242.62;253.197
3844242.625;253.203
3844242.63;253.211
3844242.635;253.217
3844242.64;253.226
3844242.645;253.234
3844242.65;253.242
3844242.655;253.25
3844242.66;253.259
3844242.665;253.267
3844242.67;253.274
3844242.675;253.28
3844242.68;253.287
3844242.685;253.295
3844242.69;253.302
3844242.695;253.31
3844242.7;253.319
3844242.705;253.326
3844242.71;253.334
3844242.715;253.342
3844242.72;253.35
3844242.725;253.358
3844242.73;253.366
3844242.735;253.371
3844242.74;253.381
3844242.745;253.385
3844242.75;253.393
3844242.755;253.402
3844242.76;253.41
3844242.765;253.418
3844242.77;253.426
3844242.775;253.433
3844242.78;253.443
3844242.785;253.447
3844242.79;253.455
3844242.795;253.463
3844242.8;253.471
3844242.805;253.479
3844242.81;253.486
3844242.815;253.496
3844242.82;253.504
3844242.825;253.509
3844242.83;253.517
3844242.835;253.524
3844242.84;253.533
3844242.845;253.54
3844242.85;253.547
3844242.855;253.554
3844242.86;253.562
3844242.865;253.57
